,id,majorName,year,cityName,scienceClass,enrollNum,hightScore,lowScore,avgScore,type,batch
396,373403,金融工程,2021,新疆,理工/物理类,2,611.0,607.0,暂无数据,普通招生,本科一批
397,373404,工商管理类(会计学、财务管理、人力资源管理、市场营销、工商管理),2021,新疆,理工/物理类,5,586.0,580.0,暂无数据,普通招生,本科一批
398,373405,法学类(法学),2021,新疆,理工/物理类,2,587.0,585.0,暂无数据,普通招生,本科一批
399,373406,电子商务类(电子商务、信息管理与信息系统),2021,新疆,理工/物理类,3,587.0,580.0,暂无数据,普通招生,本科一批
400,373407,保险学,2021,新疆,理工/物理类,4,579.0,578.0,暂无数据,普通招生,本科一批
401,373408,精算学,2021,新疆,理工/物理类,4,615.0,588.0,暂无数据,普通招生,本科一批
402,373409,公共管理类(海关管理、行政管理、公共事业管理、文化产业管理),2021,新疆,理工/物理类,0,,,暂无数据,普通招生,本科一批
403,315136,阿拉伯语,2020,北京,综合改革,2,643.0,642.0,642.5,普通招生,提前批
404,315137,法语,2020,北京,综合改革,5,653.0,644.0,647.0,普通招生,提前批
405,315138,德语,2020,北京,综合改革,4,649.0,644.0,647.0,普通招生,提前批
406,315139,意大利语,2020,北京,综合改革,3,643.0,643.0,643.0,普通招生,提前批
407,315140,日语,2020,北京,综合改革,4,651.0,644.0,648.0,普通招生,提前批
408,315141,朝鲜语,2020,北京,综合改革,1,642.0,642.0,642.0,普通招生,提前批
409,315142,俄语,2020,北京,综合改革,1,642.0,642.0,642.0,普通招生,提前批
410,315143,西班牙语,2020,北京,综合改革,4,654.0,647.0,649.8,普通招生,提前批
411,315144,葡萄牙语,2020,北京,综合改革,3,649.0,646.0,647.0,普通招生,提前批
412,315274,经济学类(国际经济与贸易、财政学、税收学),2020,北京,综合改革,18,667.0,652.0,655.6,普通招生,本科一批
413,315275,金融学类(金融学(国际金融与市场)、经济与金融),2020,北京,综合改革,19,670.0,654.0,658.6,普通招生,本科一批
414,315276,国际经济与贸易(国际组织人才基地班),2020,北京,综合改革,5,670.0,663.0,665.4,普通招生,本科一批
415,315277,金融学,2020,北京,综合改革,29,669.0,657.0,660.7,普通招生,本科一批
416,315278,金融工程,2020,北京,综合改革,4,669.0,664.0,665.8,普通招生,本科一批
417,315279,投资学,2020,北京,综合改革,10,663.0,655.0,657.0,普通招生,本科一批
418,315280,金融工程(量化金融实验班),2020,北京,综合改革,5,674.0,666.0,668.4,普通招生,本科一批
419,315281,工商管理类(会计学、财务管理、人力资源管理、市场营销、工商管理),2020,北京,综合改革,25,660.0,650.0,653.3,普通招生,本科一批
420,315282,法学类(法学),2020,北京,综合改革,9,670.0,653.0,660.0,普通招生,本科一批
421,315283,保险学,2020,北京,综合改革,6,655.0,655.0,655.0,普通招生,本科一批
422,315617,精算学,2020,北京,综合改革,9,655.0,652.0,653.1,普通招生,本科一批
423,315618,金融数学,2020,北京,综合改革,4,664.0,656.0,659.5,普通招生,本科一批
424,315619,经济统计学,2020,北京,综合改革,9,660.0,652.0,654.1,普通招生,本科一批
425,315118,法语,2020,天津,综合改革,1,676.0,676.0,676.0,普通招生,提前批
426,315119,德语,2020,天津,综合改革,3,679.0,672.0,675.7,普通招生,提前批
427,315120,意大利语,2020,天津,综合改革,1,676.0,676.0,676.0,普通招生,提前批
428,315121,日语,2020,天津,综合改革,3,678.0,668.0,673.0,普通招生,提前批
429,315122,俄语,2020,天津,综合改革,1,670.0,670.0,670.0,普通招生,提前批
430,315123,西班牙语,2020,天津,综合改革,5,681.0,671.0,673.6,普通招生,提前批
431,315124,波斯语,2020,天津,综合改革,1,672.0,672.0,672.0,普通招生,提前批
432,315125,葡萄牙语,2020,天津,综合改革,1,670.0,670.0,670.0,普通招生,提前批
433,315228,经济学类(国际经济与贸易、财政学、税收学),2020,天津,综合改革,3,690.0,684.0,686.0,普通招生,本科一批
434,315229,金融学类(金融学(国际金融与市场)、经济与金融),2020,天津,综合改革,4,694.0,687.0,689.0,普通招生,本科一批
435,315230,国际经济与贸易(国际组织人才基地班),2020,天津,综合改革,3,695.0,686.0,691.0,普通招生,本科一批
436,315231,金融学,2020,天津,综合改革,4,692.0,690.0,691.0,普通招生,本科一批
437,315232,投资学,2020,天津,综合改革,4,690.0,683.0,684.0,普通招生,本科一批
438,315233,金融工程(量化金融实验班),2020,天津,综合改革,3,694.0,688.0,691.0,普通招生,本科一批
439,315234,工商管理类(会计学、财务管理、人力资源管理、市场营销、工商管理),2020,天津,综合改革,5,699.0,683.0,687.0,普通招生,本科一批
440,315569,数据科学与大数据技术,2020,天津,综合改革,2,683.0,683.0,683.0,普通招生,本科一批
441,315570,精算学,2020,天津,综合改革,3,687.0,687.0,687.0,普通招生,本科一批
442,315571,金融数学,2020,天津,综合改革,2,687.0,685.0,686.0,普通招生,本科一批
443,315572,经济统计学,2020,天津,综合改革,2,689.0,684.0,686.0,普通招生,本科一批
444,315145,阿拉伯语,2020,河北,文科,1,632.0,632.0,632.0,普通招生,提前批
445,315146,法语,2020,河北,文科,1,636.0,636.0,636.0,普通招生,提前批
446,315147,德语,2020,河北,文科,1,639.0,639.0,639.0,普通招生,提前批
447,315148,朝鲜语,2020,河北,文科,1,632.0,632.0,632.0,普通招生,提前批
448,315149,西班牙语,2020,河北,文科,1,637.0,637.0,637.0,普通招生,提前批
449,315150,越南语,2020,河北,文科,1,631.0,631.0,631.0,普通招生,提前批
450,315264,经济学类(国际经济与贸易、财政学、税收学),2020,河北,文科,3,646.0,645.0,645.0,普通招生,本科一批
451,315265,金融学类(金融学(国际金融与市场)、经济与金融),2020,河北,文科,2,646.0,646.0,646.0,普通招生,本科一批
452,315266,国际经济与贸易(国际组织人才基地班),2020,河北,文科,2,651.0,647.0,649.0,普通招生,本科一批
453,315267,国际商务,2020,河北,文科,2,639.0,639.0,639.0,普通招生,本科一批
454,315268,金融学,2020,河北,文科,2,651.0,647.0,649.0,普通招生,本科一批
455,315269,工商管理类(会计学、财务管理、人力资源管理、市场营销、工商管理),2020,河北,文科,6,646.0,641.0,643.0,普通招生,本科一批
456,315270,外国语言文学类(商务英语、翻译、英语),2020,河北,文科,4,637.0,634.0,635.0,普通招生,本科一批
457,315271,法学类(法学),2020,河北,文科,4,643.0,637.0,640.0,普通招生,本科一批
458,315272,公共管理类(海关管理、行政管理、公共事业管理),2020,河北,文科,3,638.0,634.0,636.0,普通招生,本科一批
459,315273,政治学类(国际政治、政治学与行政学),2020,河北,文科,2,634.0,634.0,634.0,普通招生,本科一批
460,315453,经济学类(国际经济与贸易、财政学、税收学),2020,河北,文科,1,632.0,632.0,632.0,国家专项,国家专项
461,315454,法学类(法学),2020,河北,文科,1,625.0,625.0,625.0,国家专项,国家专项
462,315455,政治学类(国际政治、政治学与行政学),2020,河北,文科,1,624.0,624.0,624.0,国家专项,国家专项
463,315484,法语,2020,河北,理科,1,664.0,664.0,664.0,普通招生,提前批
464,315485,德语,2020,河北,理科,1,662.0,662.0,662.0,普通招生,提前批
465,315486,西班牙语,2020,河北,理科,1,666.0,666.0,666.0,普通招生,提前批
466,315603,经济学类(国际经济与贸易、财政学、税收学),2020,河北,理科,3,684.0,672.0,676.0,普通招生,本科一批
467,315604,金融学类(金融学(国际金融与市场)、经济与金融),2020,河北,理科,2,676.0,670.0,673.0,普通招生,本科一批
468,315605,金融学,2020,河北,理科,4,678.0,671.0,674.0,普通招生,本科一批
469,315606,金融工程,2020,河北,理科,2,670.0,669.0,669.0,普通招生,本科一批
470,315607,投资学,2020,河北,理科,2,661.0,661.0,661.0,普通招生,本科一批
471,315608,金融工程(量化金融实验班),2020,河北,理科,3,681.0,678.0,679.0,普通招生,本科一批
472,315609,工商管理类(会计学、财务管理、人力资源管理、市场营销、工商管理),2020,河北,理科,5,670.0,662.0,665.0,普通招生,本科一批
473,315610,法学类(法学),2020,河北,理科,1,665.0,665.0,665.0,普通招生,本科一批
474,315611,数据科学与大数据技术,2020,河北,理科,2,673.0,667.0,670.0,普通招生,本科一批
475,315612,电子商务类(电子商务、信息管理与信息系统),2020,河北,理科,2,663.0,661.0,662.0,普通招生,本科一批
476,315613,保险学,2020,河北,理科,2,661.0,661.0,661.0,普通招生,本科一批
477,315614,精算学,2020,河北,理科,4,669.0,662.0,666.0,普通招生,本科一批
478,315615,金融数学,2020,河北,理科,3,665.0,662.0,663.0,普通招生,本科一批
479,315616,经济统计学,2020,河北,理科,2,668.0,663.0,665.0,普通招生,本科一批
480,315809,物流管理,2020,河北,理科,1,658.0,658.0,658.0,国家专项,国家专项
481,315810,法学类(法学),2020,河北,理科,1,662.0,662.0,662.0,国家专项,国家专项
482,315811,电子商务类(电子商务、信息管理与信息系统),2020,河北,理科,2,660.0,659.0,659.0,国家专项,国家专项
483,315177,阿拉伯语,2020,山西,文科,2,598.0,594.0,596.0,普通招生,提前批
484,315178,法语,2020,山西,文科,1,599.0,599.0,599.0,普通招生,提前批
485,315179,德语,2020,山西,文科,2,601.0,601.0,601.0,普通招生,提前批
486,315180,意大利语,2020,山西,文科,2,595.0,594.0,594.0,普通招生,提前批
487,315181,日语,2020,山西,文科,1,599.0,599.0,599.0,普通招生,提前批
488,315182,俄语,2020,山西,文科,2,597.0,594.0,595.0,普通招生,提前批
489,315183,西班牙语,2020,山西,文科,1,602.0,602.0,602.0,普通招生,提前批
490,315184,葡萄牙语,2020,山西,文科,1,599.0,599.0,599.0,普通招生,提前批
491,315395,经济学类(国际经济与贸易、财政学、税收学),2020,山西,文科,3,615.0,609.0,611.0,普通招生,本科一批
492,315396,金融学类(金融学(国际金融与市场)、经济与金融),2020,山西,文科,2,625.0,616.0,620.0,普通招生,本科一批
493,315397,金融学,2020,山西,文科,2,615.0,610.0,612.0,普通招生,本科一批
494,315398,工商管理类(会计学、财务管理、人力资源管理、市场营销、工商管理),2020,山西,文科,5,609.0,606.0,608.0,普通招生,本科一批
495,315399,外国语言文学类(商务英语、翻译、英语),2020,山西,文科,2,609.0,605.0,607.0,普通招生,本科一批
496,315400,法学类(法学),2020,山西,文科,3,605.0,603.0,604.0,普通招生,本科一批
497,315401,保险学,2020,山西,文科,1,609.0,609.0,609.0,普通招生,本科一批
498,315507,阿拉伯语,2020,山西,理科,1,626.0,626.0,626.0,普通招生,提前批
499,315508,法语,2020,山西,理科,1,637.0,637.0,637.0,普通招生,提前批
500,315509,德语,2020,山西,理科,1,628.0,628.0,628.0,普通招生,提前批
501,315510,意大利语,2020,山西,理科,1,629.0,629.0,629.0,普通招生,提前批
502,315511,俄语,2020,山西,理科,1,628.0,628.0,628.0,普通招生,提前批
503,315512,西班牙语,2020,山西,理科,1,633.0,633.0,633.0,普通招生,提前批
504,315745,经济学类(国际经济与贸易、财政学、税收学),2020,山西,理科,2,644.0,640.0,642.0,普通招生,本科一批
505,315746,金融学类(金融学(国际金融与市场)、经济与金融),2020,山西,理科,1,642.0,642.0,642.0,普通招生,本科一批
506,315747,国际经济与贸易(国际组织人才基地班),2020,山西,理科,2,655.0,653.0,654.0,普通招生,本科一批
507,315748,国际商务,2020,山西,理科,2,632.0,631.0,631.0,普通招生,本科一批
508,315749,金融学,2020,山西,理科,3,645.0,639.0,642.0,普通招生,本科一批
509,315750,金融工程,2020,山西,理科,2,637.0,632.0,634.0,普通招生,本科一批
510,315751,投资学,2020,山西,理科,2,635.0,634.0,634.0,普通招生,本科一批
511,315752,金融工程(量化金融实验班),2020,山西,理科,2,657.0,643.0,650.0,普通招生,本科一批
512,315753,工商管理类(会计学、财务管理、人力资源管理、市场营销、工商管理),2020,山西,理科,3,638.0,635.0,636.0,普通招生,本科一批
513,315754,数据科学与大数据技术,2020,山西,理科,2,632.0,632.0,632.0,普通招生,本科一批
514,315755,精算学,2020,山西,理科,4,635.0,633.0,633.0,普通招生,本科一批
515,315756,金融数学,2020,山西,理科,2,637.0,637.0,637.0,普通招生,本科一批
516,315757,经济统计学,2020,山西,理科,1,639.0,639.0,639.0,普通招生,本科一批
517,315176,俄语,2020,内蒙古,文科,2,631.0,626.0,628.0,普通招生,提前批
518,315381,经济学类(国际经济与贸易、财政学、税收学),2020,内蒙古,文科,2,636.0,634.0,635.0,普通招生,本科一批
519,315382,金融学类(金融学(国际金融与市场)、经济与金融),2020,内蒙古,文科,2,639.0,633.0,636.0,普通招生,本科一批
520,315383,金融学,2020,内蒙古,文科,2,639.0,637.0,638.0,普通招生,本科一批
521,315384,工商管理类(会计学、财务管理、人力资源管理、市场营销、工商管理),2020,内蒙古,文科,4,634.0,630.0,632.0,普通招生,本科一批
522,315437,物流管理,2020,内蒙古,文科,1,611.0,611.0,611.0,国家专项,国家专项
523,315438,政治学类(国际政治、政治学与行政学),2020,内蒙古,文科,1,603.0,603.0,603.0,国家专项,国家专项
524,315506,朝鲜语,2020,内蒙古,理科,1,614.0,614.0,614.0,普通招生,提前批
525,315725,经济学类(国际经济与贸易、财政学、税收学),2020,内蒙古,理科,1,641.0,641.0,641.0,普通招生,本科一批
526,315726,金融学类(金融学(国际金融与市场)、经济与金融),2020,内蒙古,理科,2,641.0,609.0,625.0,普通招生,本科一批
527,315727,金融学,2020,内蒙古,理科,3,653.0,647.0,649.0,普通招生,本科一批
528,315728,工商管理类(会计学、财务管理、人力资源管理、市场营销、工商管理),2020,内蒙古,理科,3,636.0,609.0,618.0,普通招生,本科一批
529,315729,保险学,2020,内蒙古,理科,2,618.0,609.0,613.0,普通招生,本科一批
530,315730,精算学,2020,内蒙古,理科,2,643.0,637.0,640.0,普通招生,本科一批
531,315731,金融数学,2020,内蒙古,理科,2,644.0,643.0,643.0,普通招生,本科一批
532,315794,工商管理类(会计学、财务管理、人力资源管理、市场营销、工商管理),2020,内蒙古,理科,1,620.0,620.0,620.0,国家专项,国家专项
533,315795,法学类(法学),2020,内蒙古,理科,1,636.0,636.0,636.0,国家专项,国家专项
534,315796,电子商务类(电子商务、信息管理与信息系统),2020,内蒙古,理科,1,614.0,614.0,614.0,国家专项,国家专项
535,315250,经济学类(国际经济与贸易、财政学、税收学),2020,辽宁,文科,4,650.0,648.0,648.0,普通招生,本科一批
536,315251,金融学类(金融学(国际金融与市场)、经济与金融),2020,辽宁,文科,3,657.0,650.0,652.0,普通招生,本科一批
537,315252,金融学,2020,辽宁,文科,3,653.0,652.0,652.0,普通招生,本科一批
538,315253,投资学,2020,辽宁,文科,2,648.0,646.0,647.0,普通招生,本科一批
539,315254,工商管理类(会计学、财务管理、人力资源管理、市场营销、工商管理),2020,辽宁,文科,7,649.0,643.0,645.0,普通招生,本科一批
540,315255,法学类(法学),2020,辽宁,文科,3,648.0,644.0,646.0,普通招生,本科一批
541,315256,公共管理类(海关管理、行政管理、公共事业管理),2020,辽宁,文科,2,643.0,643.0,643.0,普通招生,本科一批
542,315257,经济统计学,2020,辽宁,文科,1,644.0,644.0,644.0,普通招生,本科一批
543,315590,经济学类(国际经济与贸易、财政学、税收学),2020,辽宁,理科,2,667.0,667.0,667.0,普通招生,本科一批
544,315591,金融学类(金融学(国际金融与市场)、经济与金融),2020,辽宁,理科,2,667.0,667.0,667.0,普通招生,本科一批
545,315592,金融学,2020,辽宁,理科,3,669.0,668.0,668.0,普通招生,本科一批
546,315593,金融工程,2020,辽宁,理科,3,672.0,670.0,670.0,普通招生,本科一批
547,315594,金融工程(量化金融实验班),2020,辽宁,理科,2,679.0,672.0,675.0,普通招生,本科一批
548,315595,工商管理类(会计学、财务管理、人力资源管理、市场营销、工商管理),2020,辽宁,理科,5,658.0,656.0,656.0,普通招生,本科一批
549,315596,法学类(法学),2020,辽宁,理科,2,661.0,659.0,660.0,普通招生,本科一批
550,315597,数据科学与大数据技术,2020,辽宁,理科,3,661.0,659.0,660.0,普通招生,本科一批
551,315598,电子商务类(电子商务、信息管理与信息系统),2020,辽宁,理科,2,658.0,656.0,657.0,普通招生,本科一批
552,315599,精算学,2020,辽宁,理科,5,666.0,660.0,662.0,普通招生,本科一批
553,315600,金融数学,2020,辽宁,理科,2,668.0,667.0,667.0,普通招生,本科一批
554,315601,经济统计学,2020,辽宁,理科,2,666.0,666.0,666.0,普通招生,本科一批
555,315108,法语,2020,吉林,文科,1,606.0,606.0,606.0,普通招生,提前批
556,315109,德语,2020,吉林,文科,2,609.0,607.0,608.0,普通招生,提前批
557,315110,俄语,2020,吉林,文科,2,608.0,605.0,606.0,普通招生,提前批
558,315111,西班牙语,2020,吉林,文科,1,613.0,613.0,613.0,普通招生,提前批
559,315112,葡萄牙语,2020,吉林,文科,1,605.0,605.0,605.0,普通招生,提前批
560,315354,经济学类(国际经济与贸易、财政学、税收学),2020,吉林,文科,3,629.0,619.0,623.0,普通招生,本科一批
561,315355,金融学类(金融学(国际金融与市场)、经济与金融),2020,吉林,文科,2,624.0,617.0,620.0,普通招生,本科一批
562,315356,金融学,2020,吉林,文科,3,616.0,616.0,616.0,普通招生,本科一批
563,315357,投资学,2020,吉林,文科,2,615.0,608.0,611.0,普通招生,本科一批
564,315358,工商管理类(会计学、财务管理、人力资源管理、市场营销、工商管理),2020,吉林,文科,4,621.0,608.0,614.0,普通招生,本科一批
565,315359,法学类(法学),2020,吉林,文科,2,617.0,615.0,616.0,普通招生,本科一批
566,315472,俄语,2020,吉林,理科,1,630.0,630.0,630.0,普通招生,提前批
567,315473,西班牙语,2020,吉林,理科,1,626.0,626.0,626.0,普通招生,提前批
568,315474,葡萄牙语,2020,吉林,理科,1,639.0,639.0,639.0,普通招生,提前批
569,315689,经济学类(国际经济与贸易、财政学、税收学),2020,吉林,理科,2,657.0,652.0,654.0,普通招生,本科一批
570,315690,金融学类(金融学(国际金融与市场)、经济与金融),2020,吉林,理科,2,657.0,653.0,655.0,普通招生,本科一批
571,315691,金融学,2020,吉林,理科,2,655.0,653.0,654.0,普通招生,本科一批
572,315692,工商管理类(会计学、财务管理、人力资源管理、市场营销、工商管理),2020,吉林,理科,2,646.0,646.0,646.0,普通招生,本科一批
573,315693,法学类(法学),2020,吉林,理科,2,643.0,640.0,641.0,普通招生,本科一批
574,315694,公共管理类(海关管理、行政管理、公共事业管理),2020,吉林,理科,2,640.0,638.0,639.0,普通招生,本科一批
575,315695,数据科学与大数据技术,2020,吉林,理科,2,640.0,640.0,640.0,普通招生,本科一批
576,315696,电子商务类(电子商务、信息管理与信息系统),2020,吉林,理科,2,644.0,639.0,641.0,普通招生,本科一批
577,315697,保险学,2020,吉林,理科,1,647.0,647.0,647.0,普通招生,本科一批
578,315698,精算学,2020,吉林,理科,3,650.0,648.0,648.0,普通招生,本科一批
579,315699,金融数学,2020,吉林,理科,2,645.0,644.0,644.0,普通招生,本科一批
580,315161,阿拉伯语,2020,黑龙江,文科,2,594.0,593.0,暂无数据,普通招生,提前批
581,315162,德语,2020,黑龙江,文科,1,614.0,614.0,暂无数据,普通招生,提前批
582,315163,俄语,2020,黑龙江,文科,2,614.0,601.0,暂无数据,普通招生,提前批
583,315164,西班牙语,2020,黑龙江,文科,1,618.0,618.0,暂无数据,普通招生,提前批
584,315165,越南语,2020,黑龙江,文科,1,592.0,592.0,暂无数据,普通招生,提前批
585,315166,葡萄牙语,2020,黑龙江,文科,2,610.0,604.0,暂无数据,普通招生,提前批
586,315402,经济学类(国际经济与贸易、财政学、税收学),2020,黑龙江,文科,3,622.0,620.0,620.0,普通招生,本科一批
587,315403,金融学类(金融学(国际金融与市场)、经济与金融),2020,黑龙江,文科,3,630.0,621.0,625.0,普通招生,本科一批
588,315404,金融学,2020,黑龙江,文科,3,625.0,622.0,623.0,普通招生,本科一批
589,315405,投资学,2020,黑龙江,文科,2,624.0,620.0,622.0,普通招生,本科一批
590,315406,工商管理类(会计学、财务管理、人力资源管理、市场营销、工商管理),2020,黑龙江,文科,4,621.0,620.0,620.0,普通招生,本科一批
591,315407,法学类(法学),2020,黑龙江,文科,2,619.0,619.0,619.0,普通招生,本科一批
592,315499,法语,2020,黑龙江,理科,1,645.0,645.0,暂无数据,普通招生,提前批
593,315500,德语,2020,黑龙江,理科,2,650.0,645.0,暂无数据,普通招生,提前批
594,315501,俄语,2020,黑龙江,理科,2,641.0,639.0,暂无数据,普通招生,提前批
595,315758,金融学,2020,黑龙江,理科,3,676.0,655.0,669.0,普通招生,本科一批
596,315759,金融工程,2020,黑龙江,理科,2,668.0,667.0,667.0,普通招生,本科一批
597,315760,工商管理类(会计学、财务管理、人力资源管理、市场营销、工商管理),2020,黑龙江,理科,4,665.0,656.0,658.0,普通招生,本科一批
598,315761,法学类(法学),2020,黑龙江,理科,2,655.0,651.0,653.0,普通招生,本科一批
599,315762,数据科学与大数据技术,2020,黑龙江,理科,2,652.0,647.0,649.0,普通招生,本科一批
600,315763,电子商务类(电子商务、信息管理与信息系统),2020,黑龙江,理科,2,656.0,647.0,651.0,普通招生,本科一批
601,315764,精算学,2020,黑龙江,理科,3,655.0,649.0,652.0,普通招生,本科一批
602,315765,金融数学,2020,黑龙江,理科,2,665.0,661.0,663.0,普通招生,本科一批
603,315068,阿拉伯语,2020,上海,综合改革,2,548.0,548.0,548.0,普通招生,提前批
604,315069,德语,2020,上海,综合改革,1,549.0,549.0,549.0,普通招生,提前批
605,315070,西班牙语,2020,上海,综合改革,1,555.0,555.0,555.0,普通招生,提前批
606,315347,经济学类(国际经济与贸易、财政学、税收学),2020,上海,综合改革,3,562.0,556.0,558.0,普通招生,本科一批
607,315348,金融学类(金融学(国际金融与市场)、经济与金融),2020,上海,综合改革,2,558.0,557.0,557.5,普通招生,本科一批
608,315349,国际经济与贸易(国际组织人才基地班),2020,上海,综合改革,3,556.0,555.0,555.7,普通招生,本科一批
609,315350,金融学,2020,上海,综合改革,4,563.0,556.0,558.0,普通招生,本科一批
610,315351,金融工程,2020,上海,综合改革,3,559.0,557.0,557.7,普通招生,本科一批
611,315352,金融工程(量化金融实验班),2020,上海,综合改革,2,559.0,559.0,559.0,普通招生,本科一批
612,315353,工商管理类(会计学、财务管理、人力资源管理、市场营销、工商管理),2020,上海,综合改革,2,561.0,556.0,558.5,普通招生,本科一批
613,315113,法语,2020,江苏,文科,1,393.0,393.0,393.0,普通招生,提前批
614,315114,德语,2020,江苏,文科,2,393.0,393.0,393.0,普通招生,提前批
615,315115,朝鲜语,2020,江苏,文科,2,392.0,392.0,392.0,普通招生,提前批
616,315116,西班牙语,2020,江苏,文科,1,393.0,393.0,393.0,普通招生,提前批
617,315117,葡萄牙语,2020,江苏,文科,2,392.0,391.0,391.0,普通招生,提前批
618,315185,经济学类(国际经济与贸易、财政学、税收学),2020,江苏,文科,2,397.0,397.0,397.0,普通招生,本科一批
619,315186,金融学类(金融学(国际金融与市场)、经济与金融),2020,江苏,文科,2,399.0,398.0,398.0,普通招生,本科一批
620,315187,国际经济与贸易(国际组织人才基地班),2020,江苏,文科,2,396.0,395.0,395.0,普通招生,本科一批
621,315188,国际商务,2020,江苏,文科,2,395.0,395.0,395.0,普通招生,本科一批
622,315189,金融学,2020,江苏,文科,3,397.0,396.0,396.0,普通招生,本科一批
623,315190,投资学,2020,江苏,文科,2,396.0,395.0,395.0,普通招生,本科一批
624,315191,工商管理类(会计学、财务管理、人力资源管理、市场营销、工商管理),2020,江苏,文科,6,396.0,395.0,395.0,普通招生,本科一批
625,315192,法学类(法学),2020,江苏,文科,4,399.0,396.0,397.0,普通招生,本科一批
626,315193,保险学,2020,江苏,文科,2,395.0,394.0,394.0,普通招生,本科一批
627,315475,法语,2020,江苏,理科,1,399.0,399.0,399.0,普通招生,提前批
628,315476,德语,2020,江苏,理科,1,399.0,399.0,399.0,普通招生,提前批
629,315477,西班牙语,2020,江苏,理科,1,399.0,399.0,399.0,普通招生,提前批
630,315513,金融学类(金融学(国际金融与市场)、经济与金融),2020,江苏,理科,1,401.0,401.0,401.0,普通招生,本科一批
631,315514,国际经济与贸易(国际组织人才基地班),2020,江苏,理科,1,404.0,404.0,404.0,普通招生,本科一批
632,315515,国际商务,2020,江苏,理科,2,399.0,398.0,398.0,普通招生,本科一批
633,315516,金融学,2020,江苏,理科,2,401.0,400.0,400.0,普通招生,本科一批
634,315517,金融工程,2020,江苏,理科,3,401.0,399.0,399.0,普通招生,本科一批
635,315518,金融工程(量化金融实验班),2020,江苏,理科,3,402.0,400.0,400.0,普通招生,本科一批
636,315519,工商管理类(会计学、财务管理、人力资源管理、市场营销、工商管理),2020,江苏,理科,4,402.0,398.0,399.0,普通招生,本科一批
637,315520,法学类(法学),2020,江苏,理科,2,399.0,399.0,399.0,普通招生,本科一批
638,315521,公共管理类(海关管理、行政管理、公共事业管理),2020,江苏,理科,2,398.0,398.0,398.0,普通招生,本科一批
639,315522,数据科学与大数据技术,2020,江苏,理科,2,399.0,398.0,398.0,普通招生,本科一批
640,315523,电子商务类(电子商务、信息管理与信息系统),2020,江苏,理科,2,398.0,397.0,397.0,普通招生,本科一批
641,315524,保险学,2020,江苏,理科,1,398.0,398.0,398.0,普通招生,本科一批
642,315525,精算学,2020,江苏,理科,3,399.0,398.0,398.0,普通招生,本科一批
643,315526,金融数学,2020,江苏,理科,2,400.0,399.0,399.0,普通招生,本科一批
644,315527,经济统计学,2020,江苏,理科,2,399.0,399.0,399.0,普通招生,本科一批
645,315097,阿拉伯语,2020,浙江,综合改革,2,655.0,654.0,654.0,普通招生,提前批
646,315098,法语,2020,浙江,综合改革,1,657.0,657.0,657.0,普通招生,提前批
647,315099,德语,2020,浙江,综合改革,3,657.0,654.0,655.0,普通招生,提前批
648,315100,意大利语,2020,浙江,综合改革,2,653.0,653.0,653.0,普通招生,提前批
649,315101,日语,2020,浙江,综合改革,3,655.0,654.0,654.3,普通招生,提前批
650,315102,朝鲜语,2020,浙江,综合改革,2,652.0,652.0,652.0,普通招生,提前批
651,315103,俄语,2020,浙江,综合改革,3,652.0,650.0,651.0,普通招生,提前批
652,315104,西班牙语,2020,浙江,综合改革,2,658.0,657.0,657.0,普通招生,提前批
653,315105,波斯语,2020,浙江,综合改革,3,648.0,647.0,647.7,普通招生,提前批
654,315106,越南语,2020,浙江,综合改革,2,649.0,646.0,647.0,普通招生,提前批
655,315107,葡萄牙语,2020,浙江,综合改革,1,656.0,656.0,656.0,普通招生,提前批
656,315203,经济学类(国际经济与贸易、财政学、税收学),2020,浙江,综合改革,3,665.0,662.0,663.0,普通招生,本科一批
657,315204,金融学类(金融学(国际金融与市场)、经济与金融),2020,浙江,综合改革,4,665.0,661.0,662.3,普通招生,本科一批
658,315205,国际经济与贸易(国际组织人才基地班),2020,浙江,综合改革,3,667.0,663.0,664.3,普通招生,本科一批
659,315206,金融学,2020,浙江,综合改革,6,663.0,661.0,661.3,普通招生,本科一批
660,315207,金融工程,2020,浙江,综合改革,3,661.0,660.0,660.7,普通招生,本科一批
661,315208,投资学,2020,浙江,综合改革,2,660.0,660.0,660.0,普通招生,本科一批
662,315209,金融工程(量化金融实验班),2020,浙江,综合改革,3,667.0,663.0,664.7,普通招生,本科一批
663,315210,工商管理类(会计学、财务管理、人力资源管理、市场营销、工商管理),2020,浙江,综合改革,8,662.0,660.0,660.8,普通招生,本科一批
664,315211,法学类(法学),2020,浙江,综合改革,5,669.0,662.0,665.8,普通招生,本科一批
665,315212,保险学,2020,浙江,综合改革,2,660.0,660.0,660.0,普通招生,本科一批
666,315540,数据科学与大数据技术,2020,浙江,综合改革,2,656.0,656.0,656.0,普通招生,本科一批
667,315541,精算学,2020,浙江,综合改革,4,660.0,658.0,659.0,普通招生,本科一批
668,315542,金融数学,2020,浙江,综合改革,2,665.0,663.0,664.0,普通招生,本科一批
669,315543,经济统计学,2020,浙江,综合改革,2,659.0,659.0,659.0,普通招生,本科一批
670,315071,阿拉伯语,2020,安徽,文科,2,620.0,616.0,618.0,普通招生,提前批
671,315072,法语,2020,安徽,文科,1,620.0,620.0,620.0,普通招生,提前批
